image_path	image_label_instance
170927_070509275_Camera_5.jpg	170927_070509275_Camera_5_instanceIds.png
170927_070509407_Camera_5.jpg	170927_070509407_Camera_5_instanceIds.png
170908_072907951_Camera_5.jpg	170908_072907951_Camera_5_instanceIds.png
170908_072908086_Camera_5.jpg	170908_072908086_Camera_5_instanceIds.png
170908_072908221_Camera_5.jpg	170908_072908221_Camera_5_instanceIds.png
170908_072908356_Camera_5.jpg	170908_072908356_Camera_5_instanceIds.png
170908_072908491_Camera_5.jpg	170908_072908491_Camera_5_instanceIds.png
170908_072908626_Camera_5.jpg	170908_072908626_Camera_5_instanceIds.png
170908_072908761_Camera_5.jpg	170908_072908761_Camera_5_instanceIds.png
170908_072908896_Camera_5.jpg	170908_072908896_Camera_5_instanceIds.png
170908_072909031_Camera_5.jpg	170908_072909031_Camera_5_instanceIds.png
170908_072909166_Camera_5.jpg	170908_072909166_Camera_5_instanceIds.png
170908_072909301_Camera_5.jpg	170908_072909301_Camera_5_instanceIds.png
170908_072909436_Camera_5.jpg	170908_072909436_Camera_5_instanceIds.png
171206_033422341_Camera_6.jpg	171206_033422341_Camera_6_instanceIds.png
171206_033422502_Camera_6.jpg	171206_033422502_Camera_6_instanceIds.png
171206_033422663_Camera_6.jpg	171206_033422663_Camera_6_instanceIds.png
171206_033422824_Camera_6.jpg	171206_033422824_Camera_6_instanceIds.png
171206_033422985_Camera_6.jpg	171206_033422985_Camera_6_instanceIds.png
171206_033423146_Camera_6.jpg	171206_033423146_Camera_6_instanceIds.png
171206_033423307_Camera_6.jpg	171206_033423307_Camera_6_instanceIds.png
171206_033423488_Camera_6.jpg	171206_033423488_Camera_6_instanceIds.png
171206_033423669_Camera_6.jpg	171206_033423669_Camera_6_instanceIds.png
171206_033423850_Camera_6.jpg	171206_033423850_Camera_6_instanceIds.png
171206_033424031_Camera_6.jpg	171206_033424031_Camera_6_instanceIds.png
171206_033424212_Camera_6.jpg	171206_033424212_Camera_6_instanceIds.png
170908_085459229_Camera_5.jpg	170908_085459229_Camera_5_instanceIds.png
170908_085459354_Camera_5.jpg	170908_085459354_Camera_5_instanceIds.png
170908_085459479_Camera_5.jpg	170908_085459479_Camera_5_instanceIds.png
170908_085459604_Camera_5.jpg	170908_085459604_Camera_5_instanceIds.png
170908_085459729_Camera_5.jpg	170908_085459729_Camera_5_instanceIds.png
170908_085459854_Camera_5.jpg	170908_085459854_Camera_5_instanceIds.png
170908_085459979_Camera_5.jpg	170908_085459979_Camera_5_instanceIds.png
170908_085500104_Camera_5.jpg	170908_085500104_Camera_5_instanceIds.png
170908_085500229_Camera_5.jpg	170908_085500229_Camera_5_instanceIds.png
170908_085500354_Camera_5.jpg	170908_085500354_Camera_5_instanceIds.png
170908_085500479_Camera_5.jpg	170908_085500479_Camera_5_instanceIds.png
170908_085500604_Camera_5.jpg	170908_085500604_Camera_5_instanceIds.png
